TOKEN,      ITEM
KEYWORD,    int
IDENTIFIER, x
OPERATOR,   =
ERROR,      0b00A
DELIMITER,  ","
ERROR,      0b01Z
BINARY,     0b10
BINARY,     0b11
DELIMITER,  ;
INTEGER,    3
OPERATOR,   -
BINARY,     0b111
IDENTIFIER, end
INTEGER,    1111
IDENTIFIER, end
BINARY,     0b1111
IDENTIFIER, hello
IDENTIFIER, world
IDENTIFIER, eND
DELIMITER,  .
OPERATOR,   --
IDENTIFIER, second
IDENTIFIER, set
IDENTIFIER, hello
DELIMITER,  ;
IDENTIFIER, world
IDENTIFIER, cse340
IDENTIFIER, up
INTEGER,    2013
OPERATOR,   /
OCTAL,      05
OPERATOR,   /
INTEGER,    31
KEYWORD,    boolean
IDENTIFIER, $xx
OPERATOR,   =
DELIMITER,  (
DELIMITER,  (
DELIMITER,  (
DELIMITER,  (
DELIMITER,  (
DELIMITER,  (
DELIMITER,  (
DELIMITER,  ( 
ERROR,      23WE
OPERATOR,   +
INTEGER,    44
OPERATOR,   -
INTEGER,    3
OPERATOR,   /
INTEGER,    2
OPERATOR,   %
INTEGER,    45
OPERATOR,   <=
INTEGER,    17
DELIMITER,  )
OPERATOR,   >
ERROR,      0xfffff.34.45
DELIMITER,  ;
OPERATOR,   --
IDENTIFIER, third
IDENTIFIER, set
KEYWORD,    int
IDENTIFIER, x
OPERATOR,   =
INTEGER,    5
DELIMITER,  ;
KEYWORD,    float
IDENTIFIER, y
OPERATOR,   =
ERROR,      ^hello;
IDENTIFIER, String
ERROR,      @z
OPERATOR,   =
STRING,     ^9.5^
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, cse340
DELIMITER,  ; 
KEYWORD,    if
DELIMITER,  (
IDENTIFIER, x
OPERATOR,   >
INTEGER,    14
DELIMITER,  )
KEYWORD,    while
DELIMITER,  (
INTEGER,    5
OPERATOR,   ==
INTEGER,    5
DELIMITER,  )
KEYWORD,    if
DELIMITER,  (
KEYWORD,    int
IDENTIFIER, a
DELIMITER,  )
IDENTIFIER, a
OPERATOR,   =
INTEGER,    1
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, x
DELIMITER,  ;
KEYWORD,    for
DELIMITER,  (
DELIMITER,  ;
DELIMITER,  ;
DELIMITER,  )
DELIMITER,  ;
IDENTIFIER, y
OPERATOR,   =
ERROR,      13.45.0
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, me
OPERATOR,   =
INTEGER,    99999000001111222000000111111222223443483045830948
DELIMITER,  ;
KEYWORD,    while
DELIMITER,  {
IDENTIFIER, x
OPERATOR,   !=
INTEGER,    9
DELIMITER,  }
DELIMITER,  (
DELIMITER,  )
DELIMITER,  ;
KEYWORD,    int
DELIMITER,  {
IDENTIFIER, x
DELIMITER,  }
OPERATOR,   =
INTEGER,    10
DELIMITER,  ;
OPERATOR,   --
IDENTIFIER, fourth
IDENTIFIER, set
OCTAL,      000000005
ERROR,      000000009
ERROR,      000000009.1
OCTAL,      000000005
ERROR,      000000005.1
HEXADECIMAL,0x0000002
ERROR,      0123456789
OPERATOR,   --
IDENTIFIER, fifth
IDENTIFIER, set
ERROR,      1.2e-
OPERATOR,   --
INTEGER,    3
OPERATOR,   ++
IDENTIFIER, $50
KEYWORD,    float
IDENTIFIER, ________________
OPERATOR,   =
INTEGER,    5
DELIMITER,  ;
KEYWORD,    double
IDENTIFIER, x
OPERATOR,   =
ERROR,      000000.1
DELIMITER,  ;
ERROR,      ''
CHARACTER,  'a'
CHARACTER,  '\''
IDENTIFIER, b
ERROR,      ^
ERROR,      '\'b'
OPERATOR,   --
IDENTIFIER, sixth
IDENTIFIER, set
STRING,     "\\\\\\\\\\a"
STRING,     "Hello"
STRING,     "world"
IDENTIFIER, abc
STRING,     "Hello"
ERROR,      ''’
ERROR,      '\x’
ERROR,      ’\a'
ERROR,      ’\w’
STRING,     "\\\"
KEYWORD,    int
IDENTIFIER, x
OPERATOR,   =
INTEGER,    10
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, y
OPERATOR,   =
INTEGER,    20
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, sum
OPERATOR,   =
IDENTIFIER, x
OPERATOR,   +
IDENTIFIER, y
DELIMITER,  ;
IDENTIFIER, print
DELIMITER,  (
IDENTIFIER, sum
DELIMITER,  )
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, _tmp
OPERATOR,   =
INTEGER,    1
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, tmp2
OPERATOR,   =
IDENTIFIER, _tmp
OPERATOR,   +
INTEGER,    3
DELIMITER,  ;
KEYWORD,    boolean
IDENTIFIER, is_ok
OPERATOR,   =
KEYWORD,    true
DELIMITER,  ;
KEYWORD,    boolean
IDENTIFIER, isOK2
OPERATOR,   =
KEYWORD,    false
DELIMITER,  ;
IDENTIFIER, print
DELIMITER,  (
IDENTIFIER, _tmp
DELIMITER,  )
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, a
OPERATOR,   =
INTEGER,    5
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, b
OPERATOR,   =
INTEGER,    7
DELIMITER,  ;
KEYWORD,    if
DELIMITER,  (
IDENTIFIER, a
OPERATOR,   <
IDENTIFIER, b
OPERATOR,   &&
IDENTIFIER, b
OPERATOR,   !=
INTEGER,    0
DELIMITER,  )
DELIMITER,  {
IDENTIFIER, a
OPERATOR,   =
IDENTIFIER, a
OPERATOR,   +
INTEGER,    1
DELIMITER,  ;
DELIMITER,  }
KEYWORD,    else
DELIMITER,  {
IDENTIFIER, a
OPERATOR,   =
IDENTIFIER, a
OPERATOR,   -
INTEGER,    1
DELIMITER,  ;
DELIMITER,  }
KEYWORD,    while
DELIMITER,  (
IDENTIFIER, a
OPERATOR,   <=
INTEGER,    10
DELIMITER,  )
DELIMITER,  {
IDENTIFIER, a
OPERATOR,   =
IDENTIFIER, a
OPERATOR,   +
INTEGER,    2
DELIMITER,  ;
DELIMITER,  }
KEYWORD,    int
IDENTIFIER, dec
OPERATOR,   =
INTEGER,    123
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, oct1
OPERATOR,   =
OCTAL,      0123
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, oct2
OPERATOR,   =
OCTAL,      0007
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, hex1
OPERATOR,   =
HEXADECIMAL,0x1F
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, hex2
OPERATOR,   =
HEXADECIMAL,0X0000
DELIMITER,  ;
KEYWORD,    float
IDENTIFIER, f1
OPERATOR,   =
FLOAT,      0.5
DELIMITER,  ;
KEYWORD,    float
IDENTIFIER, f2
OPERATOR,   =
FLOAT,      10.0
DELIMITER,  ;
KEYWORD,    float
IDENTIFIER, f3
OPERATOR,   =
FLOAT,      123.456
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, badOct1
OPERATOR,   =
ERROR,      089
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, badHex1
OPERATOR,   =
ERROR,      0x
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, badHex2
OPERATOR,   =
ERROR,      0xG1
DELIMITER,  ;
KEYWORD,    float
IDENTIFIER, badFloat1
OPERATOR,   =
ERROR,      01.2
DELIMITER,  ;
KEYWORD,    int
IDENTIFIER, x
OPERATOR,   =
INTEGER,    10
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   ++
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   --
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, x
OPERATOR,   +
INTEGER,    1
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, x
OPERATOR,   *
INTEGER,    2
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, x
OPERATOR,   /
INTEGER,    3
DELIMITER,  ;
IDENTIFIER, x
OPERATOR,   =
IDENTIFIER, x
OPERATOR,   %
INTEGER,    2
DELIMITER,  ;
KEYWORD,    if
DELIMITER,  (
IDENTIFIER, x
OPERATOR,   ==
INTEGER,    10
OPERATOR,   ||
IDENTIFIER, x
OPERATOR,   !=
INTEGER,    11
DELIMITER,  )
DELIMITER,  {
IDENTIFIER, print
DELIMITER,  (
IDENTIFIER, x
DELIMITER,  )
DELIMITER,  ;
DELIMITER,  }
KEYWORD,    if
