word,token
"int",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"0b00A",ERROR_NUMBER
",",SEPARATOR
"0b01Z",ERROR_NUMBER
"0b10",BIN_INT
"0b11",BIN_INT
";",SEPARATOR
"3",DEC_INT
"-",OPERATOR
"0b111",BIN_INT
"end",IDENTIFIER
"1111",DEC_INT
"end",IDENTIFIER
"0b1111",BIN_INT
"hello",IDENTIFIER
"world",IDENTIFIER
"eND",IDENTIFIER
".",SEPARATOR
"--",OPERATOR
"second",IDENTIFIER
"set",IDENTIFIER
"hello",IDENTIFIER
";",SEPARATOR
"world",IDENTIFIER
"cse340",IDENTIFIER
"up",IDENTIFIER
"2013",DEC_INT
"/",OPERATOR
"05",DEC_INT
"/",OPERATOR
"31",DEC_INT
"boolean",KEYWORD
"$xx",ERROR_TOKEN
"=",OPERATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"(",SEPARATOR
"23",DEC_INT
"WE",IDENTIFIER
"+",OPERATOR
"44",DEC_INT
"-",OPERATOR
"3",DEC_INT
"/",OPERATOR
"2",DEC_INT
"%",OPERATOR
"45",DEC_INT
"<=",OPERATOR
"17",DEC_INT
")",SEPARATOR
">",OPERATOR
"0xfffff",HEX_INT
".",SEPARATOR
"34",DEC_INT
".",SEPARATOR
"45",DEC_INT
";",SEPARATOR
"--",OPERATOR
"third",IDENTIFIER
"set",IDENTIFIER
"int",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"5",DEC_INT
";",SEPARATOR
"float",KEYWORD
"y",IDENTIFIER
"=",OPERATOR
""hello;",ERROR_STRING
"String",IDENTIFIER
"@z",ERROR_TOKEN
"=",OPERATOR
""9.5"",STRING_LITERAL
";",SEPARATOR
"int",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"cse340",IDENTIFIER
";",SEPARATOR
"if",KEYWORD
"(",SEPARATOR
"x",IDENTIFIER
">",OPERATOR
"14",DEC_INT
")",SEPARATOR
"while",KEYWORD
"(",SEPARATOR
"5",DEC_INT
"==",OPERATOR
"5",DEC_INT
")",SEPARATOR
"if",KEYWORD
"(",SEPARATOR
"int",KEYWORD
"a",IDENTIFIER
")",SEPARATOR
"a",IDENTIFIER
"=",OPERATOR
"1",DEC_INT
";",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
";",SEPARATOR
"for",KEYWORD
"(",SEPARATOR
";",SEPARATOR
";",SEPARATOR
")",SEPARATOR
";",SEPARATOR
"y",IDENTIFIER
"=",OPERATOR
"13.45",DEC_FLOAT
".",SEPARATOR
"0",DEC_INT
";",SEPARATOR
"int",KEYWORD
"me",IDENTIFIER
"=",OPERATOR
"99999000001111222000000111111222223443483045830948",DEC_INT
";",SEPARATOR
"while",KEYWORD
"{",SEPARATOR
"x",IDENTIFIER
"!=",OPERATOR
"9",DEC_INT
"}",SEPARATOR
"(",SEPARATOR
")",SEPARATOR
";",SEPARATOR
"int",KEYWORD
"{",SEPARATOR
"x",IDENTIFIER
"}",SEPARATOR
"=",OPERATOR
"10",DEC_INT
";",SEPARATOR
"--",OPERATOR
"fourth",IDENTIFIER
"set",IDENTIFIER
"000000005",OCT_INT
"000000009",ERROR_NUMBER
"000000009.1",ERROR_NUMBER
"000000005",OCT_INT
"000000005.1",ERROR_NUMBER
"0x0000002",HEX_INT
"0123456789",ERROR_NUMBER
"--",OPERATOR
"fifth",IDENTIFIER
"set",IDENTIFIER
"1.2e---3++",ERROR_NUMBER
"$50",ERROR_TOKEN
"float",KEYWORD
"________________",IDENTIFIER
"=",OPERATOR
"5",DEC_INT
";",SEPARATOR
"double",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"000000.1",ERROR_NUMBER
";",SEPARATOR
"'''a'",ERROR_TOKEN
"'\\''",CHAR_LITERAL
"b",IDENTIFIER
"'\\'b'",ERROR_TOKEN
"--",OPERATOR
"sixth",IDENTIFIER
"set",IDENTIFIER
"" \\\\\\\\\\a"",STRING_LITERAL
""Hello"",STRING_LITERAL
""world"",STRING_LITERAL
"abc",IDENTIFIER
""Hello"",STRING_LITERAL
"''’",ERROR_TOKEN
"'\\x’",ERROR_TOKEN
"’\\a'",ERROR_TOKEN
"’\\w’",ERROR_TOKEN
""\\\"",ERROR_STRING
"int",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"10",DEC_INT
";",SEPARATOR
"int",KEYWORD
"y",IDENTIFIER
"=",OPERATOR
"20",DEC_INT
";",SEPARATOR
"int",KEYWORD
"sum",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
"+",OPERATOR
"y",IDENTIFIER
";",SEPARATOR
"print",KEYWORD
"(",SEPARATOR
"sum",IDENTIFIER
")",SEPARATOR
";",SEPARATOR
"int",KEYWORD
"_tmp",IDENTIFIER
"=",OPERATOR
"1",DEC_INT
";",SEPARATOR
"int",KEYWORD
"tmp2",IDENTIFIER
"=",OPERATOR
"_tmp",IDENTIFIER
"+",OPERATOR
"3",DEC_INT
";",SEPARATOR
"boolean",KEYWORD
"is_ok",IDENTIFIER
"=",OPERATOR
"true",KEYWORD
";",SEPARATOR
"boolean",KEYWORD
"isOK2",IDENTIFIER
"=",OPERATOR
"false",KEYWORD
";",SEPARATOR
"print",KEYWORD
"(",SEPARATOR
"_tmp",IDENTIFIER
")",SEPARATOR
";",SEPARATOR
"int",KEYWORD
"a",IDENTIFIER
"=",OPERATOR
"5",DEC_INT
";",SEPARATOR
"int",KEYWORD
"b",IDENTIFIER
"=",OPERATOR
"7",DEC_INT
";",SEPARATOR
"if",KEYWORD
"(",SEPARATOR
"a",IDENTIFIER
"<",OPERATOR
"b",IDENTIFIER
"&&",OPERATOR
"b",IDENTIFIER
"!=",OPERATOR
"0",DEC_INT
")",SEPARATOR
"{",SEPARATOR
"a",IDENTIFIER
"=",OPERATOR
"a",IDENTIFIER
"+",OPERATOR
"1",DEC_INT
";",SEPARATOR
"}",SEPARATOR
"else",KEYWORD
"{",SEPARATOR
"a",IDENTIFIER
"=",OPERATOR
"a",IDENTIFIER
"-",OPERATOR
"1",DEC_INT
";",SEPARATOR
"}",SEPARATOR
"while",KEYWORD
"(",SEPARATOR
"a",IDENTIFIER
"<=",OPERATOR
"10",DEC_INT
")",SEPARATOR
"{",SEPARATOR
"a",IDENTIFIER
"=",OPERATOR
"a",IDENTIFIER
"+",OPERATOR
"2",DEC_INT
";",SEPARATOR
"}",SEPARATOR
"int",KEYWORD
"dec",IDENTIFIER
"=",OPERATOR
"123",DEC_INT
";",SEPARATOR
"int",KEYWORD
"oct1",IDENTIFIER
"=",OPERATOR
"0123",OCT_INT
";",SEPARATOR
"int",KEYWORD
"oct2",IDENTIFIER
"=",OPERATOR
"0007",OCT_INT
";",SEPARATOR
"int",KEYWORD
"hex1",IDENTIFIER
"=",OPERATOR
"0x1F",HEX_INT
";",SEPARATOR
"int",KEYWORD
"hex2",IDENTIFIER
"=",OPERATOR
"0X0000",HEX_INT
";",SEPARATOR
"float",KEYWORD
"f1",IDENTIFIER
"=",OPERATOR
"0.5",DEC_FLOAT
";",SEPARATOR
"float",KEYWORD
"f2",IDENTIFIER
"=",OPERATOR
"10.0",DEC_FLOAT
";",SEPARATOR
"float",KEYWORD
"f3",IDENTIFIER
"=",OPERATOR
"123.456",DEC_FLOAT
";",SEPARATOR
"int",KEYWORD
"badOct1",IDENTIFIER
"=",OPERATOR
"089",ERROR_NUMBER
";",SEPARATOR
"int",KEYWORD
"badHex1",IDENTIFIER
"=",OPERATOR
"0x",ERROR_NUMBER
";",SEPARATOR
"int",KEYWORD
"badHex2",IDENTIFIER
"=",OPERATOR
"0xG1",ERROR_NUMBER
";",SEPARATOR
"float",KEYWORD
"badFloat1",IDENTIFIER
"=",OPERATOR
"01.2",ERROR_NUMBER
";",SEPARATOR
"int",KEYWORD
"x",IDENTIFIER
"=",OPERATOR
"10",DEC_INT
";",SEPARATOR
"x",IDENTIFIER
"++",OPERATOR
";",SEPARATOR
"x",IDENTIFIER
"--",OPERATOR
";",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
"+",OPERATOR
"1",DEC_INT
";",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
"*",OPERATOR
"2",DEC_INT
";",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
"/",OPERATOR
"3",DEC_INT
";",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"x",IDENTIFIER
"%",OPERATOR
"2",DEC_INT
";",SEPARATOR
"if",KEYWORD
"(",SEPARATOR
"x",IDENTIFIER
"==",OPERATOR
"10",DEC_INT
"||",OPERATOR
"x",IDENTIFIER
"!=",OPERATOR
"11",DEC_INT
")",SEPARATOR
"{",SEPARATOR
"print",KEYWORD
"(",SEPARATOR
"x",IDENTIFIER
")",SEPARATOR
";",SEPARATOR
"}",SEPARATOR
"if",KEYWORD
"(",SEPARATOR
"x",IDENTIFIER
">=",OPERATOR
"0",DEC_INT
"&&",OPERATOR
"x",IDENTIFIER
"<=",OPERATOR
"100",DEC_INT
")",SEPARATOR
"{",SEPARATOR
"print",KEYWORD
"(",SEPARATOR
"x",IDENTIFIER
")",SEPARATOR
";",SEPARATOR
"}",SEPARATOR
"x",IDENTIFIER
"=",OPERATOR
"1",DEC_INT
"-",OPERATOR
"--",OPERATOR
"-",OPERATOR
"2",DEC_INT
";",SEPARATOR
"char",KEYWORD
"c1",IDENTIFIER
"=",OPERATOR
"'a'",CHAR_LITERAL
";",SEPARATOR
"char",KEYWORD
"c2",IDENTIFIER
"=",OPERATOR
"'\n'",CHAR_LITERAL
";",SEPARATOR
"char",KEYWORD
"c3",IDENTIFIER
"=",OPERATOR
"'\'",ERROR_CHAR
";",SEPARATOR
"string",KEYWORD
"s1",IDENTIFIER
"=",OPERATOR
""hello"",STRING_LITERAL
";",SEPARATOR
"string",KEYWORD
"s2",IDENTIFIER
"=",OPERATOR
""line1\nline2"",STRING_LITERAL
";",SEPARATOR
"string",KEYWORD
"s3",IDENTIFIER
"=",OPERATOR
""quote: \" ok \""",STRING_LITERAL
";",SEPARATOR
"print",KEYWORD
"(",SEPARATOR
"s1",IDENTIFIER
")",SEPARATOR
";",SEPARATOR
"int",KEYWORD
"abc123",IDENTIFIER
"=",OPERATOR
"1",DEC_INT
";",SEPARATOR
"int",KEYWORD
"abc",IDENTIFIER
"=",OPERATOR
"2",DEC_INT
";",SEPARATOR
"int",KEYWORD
"abc123def",IDENTIFIER
"=",OPERATOR
"3",DEC_INT
";",SEPARATOR
"print",KEYWORD
